text,cnt
RT @MikeHudema: California is requiring all new buildings to be equipped with #solar panels: https://t.co/T1oSFVN2Wa Who's next?Time to #…,233
RT @MikeHudema: Communities are building #solar power directly in the proposed path of #KeystoneXL. Indigenous leaders &amp; ranchers are bui…,156
RT @laureldavilacpa: It's now cheaper to build a new wind farm than to keep a coal plant running #ClimateChange #GlobalWarming  https://t.c…,118
RT @Alex_Verbeek: 🌎These 4 countries run almost completely on renewable energy. 😊How is your country doing?#Renewables #Sustainabilit…,105
RT @helene_wpli: Something we can learn from these 4 countries #renewables #cleanenergy #SDGs #ClimateChange #fintech @VWidge @SDG2030 @S…,48
"RT @MAGAMaggieMay: If they genuinely want to help the environment, how about planting trees and picking up trash? Or is that actual work wh…",40
"RT @PaulEDawson: \"Greenhouse gases are increasingly disrupting the jet stream, a powerful river of winds that steers weather systems in the…",40
"RT @DavidLWindt: \"The UN’s weather organization, the #WMO, warns that 'the window of opportunity' to act against #ClimateChange is nearly c…",31
RT @Alex_Verbeek: 🌎 Learn something in 31 seconds by watching this UNDP video. #climatechange #sustainability #energy #renewables #econ…,24
RT @SolarPowerAust: #solarpower #solarpanels #energystorage #batterystorage #renewables #solarenergy #renewableenergy #cleanenergy #greenen…,22
